directory_length,time_domain_activation,length_url,file_length,qty_slash_url,qty_plus_directory,domain_length,qty_vowels_domain,qty_asterisk_directory,qty_hyphen_directory,qty_dot_domain,qty_underline_directory,qty_percent_directory,qty_dot_url,qty_hyphen_url,qty_hyphen_file,qty_hyphen_domain,params_length,qty_underline_url,qty_tld_url,qty_plus_params,qty_percent_url,qty_equal_params,qty_dot_params,qty_percent_params,qty_underline_params,phishing
1,-1,19,0,1,0,18,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7021,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6372,21,-1,0,-1,21,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,892,23,0,1,0,22,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
6,3051,10,5,1,0,4,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
97,819,116,0,5,0,19,4,0,8,2,0,0,2,8,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
23,-1,48,3,4,0,25,7,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
7,-1,63,6,4,0,13,0,0,0,3,0,0,7,1,0,0,43,0,1,0,0,2,4,0,0,0
-1,6896,21,-1,0,-1,21,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
63,-1,242,32,6,0,6,0,0,1,0,0,0,3,2,0,0,173,0,1,0,2,3,1,2,0,1
16,3707,39,0,3,0,23,7,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,43,-1,0,-1,43,13,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
18,-1,41,17,1,0,23,7,0,0,1,1,0,2,1,0,1,-1,1,1,-1,0,-1,-1,-1,-1,1
9,7945,25,0,2,0,16,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
10,2907,27,9,1,0,17,4,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5339,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
22,7790,31,0,4,0,9,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,8325,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
7,4672,18,6,1,0,11,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5887,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
40,1671,71,0,4,0,31,11,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
19,558,36,0,3,0,17,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6536,17,-1,0,-1,17,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7882,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
28,-1,53,9,3,0,25,8,0,0,2,0,0,3,1,0,1,-1,0,2,-1,0,-1,-1,-1,-1,1
10,-1,35,0,3,0,25,8,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
28,1612,42,13,3,0,14,2,0,1,2,0,0,2,1,1,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,8108,13,0,1,0,12,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,22,-1,0,-1,22,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,1625,15,-1,0,-1,15,3,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,24,-1,0,-1,24,8,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
40,2179,51,0,3,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,396,13,0,1,0,12,3,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
43,2086,64,0,3,0,21,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,156,24,0,1,0,23,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,4358,24,-1,0,-1,24,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
22,972,36,0,4,0,14,5,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,3482,31,0,1,0,16,7,0,0,1,0,0,1,0,0,0,14,0,1,0,0,1,0,0,0,1
48,-1,79,39,3,0,31,11,0,6,2,0,0,3,6,6,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4974,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
8,3812,24,0,2,0,16,1,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,34,-1,0,-1,34,11,-1,-1,3,-1,-1,3,2,-1,2,-1,0,1,-1,0,-1,-1,-1,-1,0
5,4733,28,4,1,0,23,10,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
42,3276,61,22,4,0,19,9,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,3409,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
16,849,27,15,1,0,11,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,28,-1,0,-1,28,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7417,16,-1,0,-1,16,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6559,21,-1,0,-1,21,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,2612,14,-1,0,-1,14,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,13,-1,0,-1,13,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,9763,13,-1,0,-1,13,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
54,2563,144,10,6,0,15,4,0,0,2,0,0,3,0,0,0,75,0,1,0,0,3,0,0,0,1
8,258,62,5,2,0,12,4,0,0,1,0,0,1,0,0,0,42,2,1,0,0,2,0,0,2,1
1,1974,27,0,1,0,26,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
18,-1,34,10,2,0,16,3,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5355,24,-1,0,-1,24,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7772,18,-1,0,-1,18,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
10,7894,24,9,1,0,14,3,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,25,-1,0,-1,25,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
12,54,24,11,1,0,12,5,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,3851,26,0,1,0,25,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
36,-1,45,16,4,0,9,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5207,21,-1,0,-1,21,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
56,-1,119,11,10,0,14,0,0,0,3,2,0,10,0,0,0,49,2,0,0,0,1,6,0,0,1
39,-1,54,8,5,0,15,4,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,24,-1,0,-1,24,6,-1,-1,2,-1,-1,2,3,-1,3,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7028,24,-1,0,-1,24,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
18,-1,34,12,2,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
38,30,62,8,2,0,17,5,0,0,1,0,0,2,0,0,0,7,0,1,0,0,1,0,0,0,1
-1,4954,25,-1,0,-1,25,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
23,-1,39,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
41,78,60,0,5,0,19,7,0,2,1,0,0,1,2,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
24,338,39,14,3,0,15,5,0,0,1,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
33,4372,67,6,4,0,12,2,0,1,2,0,0,3,1,0,0,22,0,1,0,0,2,0,0,0,1
40,6657,63,32,2,0,23,6,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
11,853,34,0,2,0,23,5,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7393,27,-1,0,-1,27,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7065,16,-1,0,-1,16,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5297,27,-1,0,-1,27,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
17,-1,65,8,2,0,40,13,0,0,3,0,0,3,0,0,0,8,0,1,0,0,2,0,0,0,1
-1,6700,24,-1,0,-1,24,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,24,0,1,0,23,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
16,807,37,0,3,0,21,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
6,2013,16,5,1,0,10,0,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
18,711,42,17,1,0,24,7,0,1,1,0,0,2,3,1,2,-1,0,1,-1,0,-1,-1,-1,-1,1
40,8024,53,0,6,0,13,3,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6545,24,-1,0,-1,24,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7267,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5392,25,-1,0,-1,25,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6447,27,-1,0,-1,27,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
24,5275,43,9,3,0,19,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
35,-1,54,0,5,0,19,5,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5974,24,-1,0,-1,24,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,30,0,1,0,29,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6658,12,-1,0,-1,12,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4682,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
18,-1,46,2,3,0,28,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,5124,19,0,1,0,18,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
7,4818,13,6,1,0,6,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,22,-1,0,-1,22,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8453,9,-1,0,-1,9,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8490,19,-1,0,-1,19,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4827,19,-1,0,-1,19,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
31,4940,57,0,5,0,26,9,0,2,2,0,0,2,2,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,33,-1,0,-1,33,11,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
49,1570,67,0,8,0,18,7,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6228,18,-1,0,-1,18,7,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
45,1079,76,10,7,0,31,13,0,3,3,0,0,4,3,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,4721,11,0,1,0,10,2,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
57,3596,74,0,4,0,17,6,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,91,18,0,1,0,17,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5780,23,-1,0,-1,23,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
40,2179,51,0,3,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,8006,22,-1,0,-1,22,4,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6562,10,-1,0,-1,10,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7523,23,-1,0,-1,23,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,28,0,1,0,20,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
28,-1,99,8,2,0,7,4,0,0,1,0,0,2,3,0,0,64,0,1,0,0,1,0,0,0,1
-1,-1,28,-1,0,-1,28,10,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
35,2925,73,9,4,0,17,4,0,1,1,0,0,3,1,0,0,21,0,2,0,0,1,1,0,0,1
-1,8120,26,-1,0,-1,26,8,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6163,19,-1,0,-1,19,6,-1,-1,1,-1,-1,1,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
1,330,32,0,2,0,16,5,0,0,2,0,0,2,0,0,0,15,0,1,0,0,0,0,0,0,1
35,7746,54,16,3,0,19,6,0,0,2,2,0,3,0,0,0,-1,2,1,-1,0,-1,-1,-1,-1,0
10,4335,30,0,2,0,20,6,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6762,14,-1,0,-1,14,6,-1,-1,1,-1,-1,1,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7555,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,17,12,-1,0,-1,12,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,2552,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,22,-1,0,-1,22,7,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
68,7527,84,0,9,0,16,4,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5857,10,-1,0,-1,10,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,706,21,-1,0,-1,21,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
19,1182,39,0,4,0,20,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,11,16,0,1,0,15,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
49,2240,72,0,5,0,23,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,7640,61,0,1,0,20,5,0,0,2,0,0,3,0,0,0,40,0,2,0,0,1,1,0,0,1
45,2843,164,10,3,0,15,7,0,0,1,0,0,3,1,0,0,104,3,2,0,0,2,1,0,3,1
36,2886,56,9,4,0,20,8,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
29,3329,44,12,3,0,15,4,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5772,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,1,-1,1,-1,0,2,-1,0,-1,-1,-1,-1,0
-1,-1,22,-1,0,-1,22,8,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6864,26,-1,0,-1,26,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
37,2930,62,9,4,0,16,4,0,0,2,0,0,6,0,0,0,9,0,2,0,0,0,1,0,0,1
-1,6090,9,-1,0,-1,9,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
6,3984,13,5,1,0,7,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,2,29,0,1,0,28,11,0,0,1,0,0,1,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,1
7,7689,79,6,1,0,14,4,0,0,2,0,0,2,0,0,0,58,0,1,1,9,4,0,9,0,0
93,154,115,55,4,0,22,5,0,3,2,0,1,3,3,2,0,-1,0,2,-1,1,-1,-1,-1,-1,1
-1,7583,10,-1,0,-1,10,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
26,-1,45,21,2,0,19,5,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5684,24,-1,0,-1,24,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
58,4838,72,0,5,0,14,3,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,4487,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
30,1459,210,8,5,0,15,5,0,0,1,0,0,2,0,0,0,165,1,1,0,0,3,0,0,1,1
-1,5675,16,-1,0,-1,16,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3495,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,101,11,0,1,0,9,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
-1,6777,15,-1,0,-1,15,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,18,-1,0,-1,18,7,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
7,1109,30,0,3,0,23,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
26,-1,41,25,1,0,15,3,0,2,3,0,0,4,2,2,0,-1,0,1,-1,0,-1,-1,-1,-1,1
49,1798,96,9,5,0,21,9,0,1,2,0,0,4,1,0,0,26,0,2,0,0,1,1,0,0,1
40,-1,64,13,3,0,24,12,0,0,1,0,0,4,1,0,1,-1,0,2,-1,0,-1,-1,-1,-1,1
-1,6454,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,1806,20,0,1,0,19,7,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
75,4149,96,0,6,0,21,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,8047,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7176,24,-1,0,-1,24,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
39,210,57,11,5,0,18,7,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,1127,18,0,1,0,17,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4975,14,-1,0,-1,14,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,1269,13,-1,0,-1,13,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,23,-1,0,-1,23,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,23,-1,0,-1,23,7,-1,-1,3,-1,-1,3,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5442,25,-1,0,-1,25,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,24,-1,0,-1,24,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6116,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8084,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,4544,20,0,1,0,19,6,0,0,2,0,0,2,1,0,1,-1,0,2,-1,0,-1,-1,-1,-1,0
29,-1,40,21,3,0,11,3,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,22,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4727,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,34,0,1,0,33,11,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,4109,18,-1,0,-1,18,7,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7742,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
30,674,210,9,4,0,15,5,0,0,1,1,0,2,0,0,0,165,2,1,0,0,3,0,0,1,1
-1,6552,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
36,6796,47,19,3,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,2382,34,-1,0,-1,34,10,-1,-1,2,-1,-1,2,4,-1,4,-1,0,1,-1,0,-1,-1,-1,-1,0
32,2633,46,10,4,0,14,5,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7932,20,-1,0,-1,20,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,25,-1,0,-1,25,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
29,2425,43,9,4,0,14,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
9,-1,107,8,1,0,15,4,0,0,2,0,0,4,3,0,0,83,0,1,0,1,3,1,1,0,1
-1,344,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
8,-1,46,0,5,0,11,3,0,0,1,0,0,3,0,0,0,27,0,2,0,1,0,2,1,0,1
22,-1,38,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
19,-1,41,12,2,0,22,8,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
35,2925,62,9,4,0,17,4,0,1,1,0,0,2,1,0,0,10,0,1,0,0,1,0,0,0,1
39,-1,74,0,3,0,35,13,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,908,12,-1,0,-1,12,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4561,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
43,510,62,9,5,0,19,7,0,1,1,0,0,3,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
22,2691,31,0,4,0,9,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,27,-1,0,-1,27,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,2124,15,0,1,0,14,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
39,96,49,11,5,0,10,3,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7979,33,-1,0,-1,33,10,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
